text,summary
"The apps 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities'  are used prior to the prediction. The apps 227, 975, 227, 1951, 975, 227, 1951, 975, 227, 975, 1951, 227, 1745, 227, 74  are used prior to the prediction. On Saturday 09 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Residence ,Government and Shopping. ",this user will use App 30
"The apps 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle'  are used prior to the prediction. The apps 784, 182, 52, 319, 79, 613, 79, 413, 613, 79, 413, 79, 784, 319, 79  are used prior to the prediction. On Thursday 09 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 319
"The apps Communication, Shopping, Communication, Shopping, Communication, Shopping, Communication, Shopping, Shopping, Communication, Utilities, Communication, Utilities, Communication, Utilities  are used prior to the prediction. The apps 9, 17, 9, 17, 9, 17, 9, 17, 17, 9, 2, 9, 2, 9, 2  are used prior to the prediction. On Friday 12 PM. Communication : 4, 9, 1 - Utilities : 2, 28, 12, 18, 41 - Finance : 47 - Shopping : 17, 32, 15 - References : 20 - Photo&Video : 31, 34, 13 - Navigation : 6 - Entertainment : 7 - Music : 49 - Health & Fitness : 48. ",this user will use App 20
"The apps 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News'  are used prior to the prediction. The apps 12, 19, 12, 19, 12, 19, 12, 19, 335, 12, 19, 335, 12, 19, 12  are used prior to the prediction. On Tuesday 06 PM. News : 12, 19, 335, 53, 1836 - Travel : 37, 31, 184, 259, 200, 195, 1489, 1486 - Social_Networking : 1, 2, 77, 202, 286, 763, 5, 252, 522, 1267 - Utilities : 72, 281, 199, 60, 46, 74, 1887, 241, 80, 1842, 571, 128, 366, 276, 148, 968, 379, 1831, 585, 688, 1466, 1353, 350, 934, 556, 34 - Lifestyle : 79, 613, 239, 413, 324, 126, 172, 351, 766, 246, 389, 387, 384, 381, 29 - Music : 287, 361 - Shopping : 255, 591, 70, 414, 59, 948, 854 - Entertainment : 30, 312, 524, 900, 1485, 390, 98, 497, 1419 - Navigation : 115 - References : 54, 1099. This user is close to Business affairs ,Residence ,Government and Shopping. ",this user will use App 53
"The apps Social_Networking, Communication, Social_Networking, Communication, Entertainment, Communication, Shopping, Communication, Communication, Utilities, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 21, 4, 21, 4, 52, 11, 17, 4, 1, 2, 1, 11, 1, 11, 1  are used prior to the prediction. On Monday 01 PM. Communication : 4, 1, 16, 11, 9 - Utilities : 2, 12, 10, 5 - Social_Networking : 21, 3, 23 - Music : 22 - Shopping : 32, 15, 17, 44, 26 - Photo&Video : 13 - Entertainment : 7, 52 - References : 20. ",this user will use App 11
"The apps 'Social_Networking', 'Utilities', 'Utilities', 'Travel', 'Navigation', 'Utilities', 'Utilities', 'Utilities', 'Navigation', 'Utilities', 'Utilities', 'Navigation', 'Utilities', 'Social_Networking', 'Navigation'  are used prior to the prediction. The apps 5, 1026, 1590, 31, 4, 661, 129, 1876, 4, 129, 1876, 4, 129, 228, 4  are used prior to the prediction. On Tuesday 07 PM. Utilities : 163, 46, 1953, 15, 83, 1219, 569, 42, 120, 127, 632, 347, 129, 277, 661, 34, 61, 182, 74, 60, 64, 400, 426, 78, 1315, 80, 276, 68, 65, 47, 261, 749, 185, 833, 105, 93, 230, 745, 1026, 251, 1172, 348, 1108, 1041, 280, 267, 1091, 325, 263, 366, 210, 1246, 736, 52, 51, 934, 27, 1590, 379, 966, 1941, 242, 623, 158, 688, 38, 499, 201, 221, 468, 350, 479, 571, 729, 152, 102, 1274, 1435, 1903, 238, 207, 167, 357, 128, 108, 72, 1876, 1850, 1011, 832, 1619, 753, 1121, 1434, 993, 887, 1313, 135, 205, 825, 682, 643, 589, 1406, 534, 265, 1496, 275, 1521, 90, 315, 1831, 1693, 132, 1253, 1192, 94, 1323, 352, 1325, 1343, 1353, 1372, 1466, 1547, 1621, 1645, 1683, 1174, 148, 107, 1094, 435, 441, 338, 288, 480, 495, 496, 530, 546, 601, 693, 191, 856, 890, 968, 150, 378, 1043, 1045, 1066, 1077, 452 - Social_Networking : 1, 2, 5, 55, 77, 18, 23, 202, 1013, 522, 471, 228, 358, 252, 235, 984, 286, 398, 371, 1491, 763, 1267, 619, 905, 377, 1522, 256, 363, 372, 376, 843, 369 - Music : 10, 289, 628, 508, 209, 415, 417, 287, 1000, 583, 407, 408, 394, 849, 1849, 676, 354, 513, 492, 136, 626, 483, 1404, 1056, 1667, 1644, 1247, 1120 - News : 50, 104, 316, 640, 808, 488, 220, 26, 1459, 24, 19, 1761, 967, 1429, 21 - Entertainment : 30, 187, 98, 32, 390, 1485, 312, 524, 405, 244, 1067, 497, 1806, 1749, 1926, 1381, 674, 986, 684, 469, 406, 706, 1151, 543, 842, 1897, 837, 1956, 1620, 1762 - Games : 673, 1536, 7, 707, 885, 329, 300, 645, 1499, 1186, 624, 580, 341, 664, 475, 715, 561 - Lifestyle : 76, 126, 79, 33, 17, 247, 172, 708, 555, 351, 523, 227, 766, 613, 413, 246, 770 - Navigation : 41, 4, 9, 309, 1578, 82, 662, 290, 658, 756, 532, 8, 447, 115, 1073 - Books : 123, 111, 1801, 1847 - Shopping : 70, 255, 414, 59, 948, 1208, 509, 118, 591, 795, 854, 788, 1472 - References : 515, 1220, 897, 54, 1894 - Weather : 125, 964, 1083, 424, 757 - Photo&Video : 1098, 1166, 1017, 1159, 1179 - Finance : 502, 192, 343, 266 - Travel : 31. This user is close to Business affairs ,Factory and Landmark. ",this user will use App 661
"The apps 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Entertainment', 'Social_Networking', 'Entertainment', 'Social_Networking', 'Entertainment', 'Social_Networking', 'Entertainment', 'Social_Networking', 'Entertainment', 'Social_Networking', 'Entertainment', 'Social_Networking'  are used prior to the prediction. The apps 2, 398, 2, 30, 398, 30, 2, 30, 398, 30, 398, 30, 2, 30, 2  are used prior to the prediction. On Monday 09 AM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs and Residence. ",this user will use App 30
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication  are used prior to the prediction. The apps 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4  are used prior to the prediction. On Monday 06 PM. Communication : 4, 9, 1 - Utilities : 2, 28, 12, 18, 41 - Finance : 47 - Shopping : 17, 32, 15 - References : 20 - Photo&Video : 31, 34, 13 - Navigation : 6 - Entertainment : 7 - Music : 49 - Health & Fitness : 48. ",this user will use App 2
"The apps 'Social_Networking', 'Travel', 'Travel', 'Social_Networking', 'Travel', 'Travel', 'Utilities', 'Travel', 'Utilities', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel'  are used prior to the prediction. The apps 5, 200, 37, 5, 195, 37, 281, 37, 281, 37, 31, 37, 31, 37, 31  are used prior to the prediction. On Monday 06 PM. News : 12, 19, 335, 53, 1836 - Travel : 37, 31, 184, 259, 200, 195, 1489, 1486 - Social_Networking : 1, 2, 77, 202, 286, 763, 5, 252, 522, 1267 - Utilities : 72, 281, 199, 60, 46, 74, 1887, 241, 80, 1842, 571, 128, 366, 276, 148, 968, 379, 1831, 585, 688, 1466, 1353, 350, 934, 556, 34 - Lifestyle : 79, 613, 239, 413, 324, 126, 172, 351, 766, 246, 389, 387, 384, 381, 29 - Music : 287, 361 - Shopping : 255, 591, 70, 414, 59, 948, 854 - Entertainment : 30, 312, 524, 900, 1485, 390, 98, 497, 1419 - Navigation : 115 - References : 54, 1099. This user is close to Business affairs ,Residence ,Government and Shopping. ",this user will use App 37
"The apps Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities  are used prior to the prediction. The apps 28, 24, 28, 24, 28, 24, 28, 24, 28, 24, 28, 24, 28, 24, 28  are used prior to the prediction. On Thursday 03 PM. Utilities : 24, 28, 2, 12 - Communication : 4, 1, 50, 30, 16, 14 - Social_Networking : 46, 8 - Shopping : 17, 15 - Entertainment : 7 - Navigation : 6 - Photo&Video : 13. ",this user will use App 24
